No,A,B
1368,629.754,6
1369,629.743,6.053
1370,629.744,5.988
1371,629.705,6.014
1372,629.747,6.077
1373,629.716,6.007
1374,629.666,6.004
1375,629.786,6.024
1376,630.979,6.022
1377,629.761,6.016
1378,629.749,6.013
1379,629.737,6.031
1380,629.744,6.035
1381,629.78,6.039
1382,629.753,6.002
1383,629.758,6.033
1384,629.758,6.029
1385,629.651,6.046
1386,629.698,6.001
1387,629.681,6.027
1388,629.727,6.036
1389,629.776,6.012
1390,629.756,5.99
1391,629.705,6.044
1392,630.987,6.045
1393,629.754,6.025
1394,629.682,6.017
1395,629.716,5.939
1396,629.758,6.043
1397,629.756,6.03
1398,629.706,6.021
1399,629.737,6.021
1400,629.748,6.044
1401,629.698,5.988
1402,629.668,5.993
1403,629.798,5.993
1404,629.694,6.019
1405,629.72,5.991
1406,629.755,6.033
1407,630.964,6.008
1408,630.981,6.034
1409,629.702,6.04
1410,629.71,5.995
1411,629.73,6
1412,629.723,6.042
1413,629.727,6.037
1414,629.764,6.042
1415,629.75,6.008
1416,629.744,6.021
1417,629.779,6.023
1418,629.713,5.995
1419,629.69,5.994
1420,629.752,6.032
1421,629.75,6.026
1422,629.798,6.032
1423,629.702,5.994
1424,629.726,6.053
1425,629.752,6.044
1426,629.698,6.013
1427,629.744,6.009
1428,629.726,6.015
1429,629.775,6.02
1430,629.709,6.015
1431,629.75,5.999
1432,629.766,6.014
1433,629.757,5.99
1434,629.769,6.033
1435,629.763,6.049
1436,629.74,5.995
1437,629.771,6.02
1438,629.754,6.006
1439,629.72,6.028
1440,631.001,5.993
1441,629.716,6.027
1442,629.735,6.036
1443,629.757,5.985
1444,629.698,6.011
1445,629.714,6.049
1446,629.697,6.048
1447,629.784,6.022
1448,629.773,6.022
1449,629.69,6.037
1450,629.716,5.993
1451,629.742,6.012
1452,629.788,6.029
1453,629.736,5.959
1454,629.744,6.024
1455,629.753,6.015
1456,629.701,6.034
1457,629.805,6.038
1458,629.775,5.99
1459,629.774,6.014
1460,629.738,6.024
1461,629.7,6.012
1462,629.71,6.043
1463,629.734,6.037
1464,629.726,6.007
1465,629.722,6.025
1466,629.746,6.029
1467,629.771,5.999
1468,629.749,6.004
1469,629.726,5.993
1470,629.751,6.047
1471,629.789,6.021
1472,629.789,6.012
1473,629.732,6.041
1474,629.765,6.031
1475,629.723,6.009
1476,629.788,6.056
1477,629.77,6.021
1478,629.735,6.012
1479,629.686,6.003
1480,629.692,6.035
1481,629.673,5.995
1482,629.741,5.992
1483,629.793,6.014
1484,629.798,6.027
1485,629.752,6.006
1486,629.724,6.054
1487,629.723,6.02
1488,629.727,6.015
1489,629.725,6.049
1490,629.761,6.041
1491,629.721,6.033
1492,629.795,6.007
1493,629.745,6.002
1494,631.004,6.026
1495,629.713,6.025
1496,629.747,6
1497,629.677,6.02
1498,629.76,6.016
1499,629.753,6.019
1500,631.019,6.015
1501,629.739,6.011
1502,629.705,6.024
1503,629.717,6.009
1504,629.71,5.987
1505,629.73,6.054
1506,629.754,6.023
1507,629.747,6.07
1508,629.718,6.019
1509,629.772,6.021
1510,629.766,6.027
1511,629.753,6.025
1512,629.702,6.018
1513,629.731,6.009
1514,629.774,5.994
1515,629.769,6.022
1516,629.697,5.989
1517,629.748,6.004
1518,629.746,6.008
1519,629.701,5.997
1520,629.728,5.993
1521,629.736,6.039
1522,629.697,6.033
1523,629.738,6.039
1524,629.705,6.021
1525,629.779,5.993
1526,629.699,6.003
1527,629.693,6.001
1528,629.74,6.037
1529,629.729,6.045
1530,629.753,5.994
1531,629.734,6.038
1532,629.742,6.023
1533,629.731,6.028
1534,629.772,6.021
1535,629.758,6.01
1536,631.028,6.03
1537,629.771,6.034
1538,629.718,6.002
1539,629.744,6.024
1540,629.767,5.987
1541,629.783,6.035
1542,629.77,6.045
1543,629.8,6.055
1544,629.727,6.023
1545,629.778,6.017
1546,629.796,6.06
1547,629.753,5.993
1548,629.749,6.043
1549,629.757,6.065
1550,629.808,5.997
1551,629.708,6.064
1552,629.793,6
1553,629.805,6.026
1554,629.743,5.98
1555,629.737,6.021
1556,629.719,6.017
1557,629.755,6.045
1558,629.77,6.028
1559,629.76,5.992
1560,629.736,6.013
1561,629.756,6.025
1562,629.79,6.02
1563,629.772,6.06
1564,629.735,6.005
1565,629.75,6.032
1566,629.658,6.037
1567,629.789,6.024
1568,629.756,6.02
1569,631.031,6.006
1570,629.738,6.047
1571,629.757,6.025
1572,629.792,6.015
1573,629.795,6.017
1574,629.717,5.994
1575,629.703,6.032
1576,629.685,6.025
1577,629.742,6.023
1578,629.772,6.051
1579,629.749,6.038
1580,629.767,6.049
1581,629.761,6.03
1582,629.714,6.05
1583,629.771,6.025
1584,629.737,6.016
1585,629.759,5.976
1586,629.829,6.032
1587,629.767,6.031
1588,629.776,5.994
1589,629.78,6.007
1590,629.795,5.993
1591,629.77,6.04
1592,629.775,6.01
1593,629.737,6.028
1594,629.787,6.028
1595,629.775,6.04
1596,629.815,6.047
1597,629.765,5.97
1598,629.786,6.039
1599,629.745,6.037
1600,629.76,6.014
1601,629.723,5.994
1602,629.765,6.065
1603,629.787,6.024
1604,629.757,6.005
1605,629.737,6.04
1606,629.723,6.039
1607,629.726,6.011
1608,629.765,6.004
1609,629.769,6.02
1610,629.794,6.031
1611,629.71,6.01
1612,629.766,5.99
1613,629.788,6.043
1614,629.779,6.02
1615,629.767,6.029
1616,629.758,6.048
1617,631.012,5.983
1618,629.761,6.051
1619,629.771,6.04
1620,629.768,6.013
1621,629.748,6.046
1622,629.718,6.005
1623,629.69,6.024
1624,630.989,6.036
1625,629.774,5.999
1626,630.976,6.004
1627,629.744,6.016
1628,629.797,6.031
1629,629.822,6.014
1630,629.748,5.994
1631,629.768,6.029
1632,629.693,6.016
1633,629.782,6.062
1634,629.769,6.061
1635,629.773,6.011
1636,629.703,6.016
1637,629.743,6.01
1638,629.677,6.057
1639,629.732,6.04
1640,629.776,5.996
1641,629.741,6.015
1642,629.68,6.027
1643,629.697,6.044
1644,629.768,6.018
1645,629.733,5.994
1646,629.768,6.039
1647,629.805,6.047
1648,629.75,6.037
1649,629.717,6.024
1650,629.735,6.031
1651,629.751,6.047
1652,629.779,6.002
1653,629.784,6.023
1654,629.811,6.016
1655,629.715,6.007
1656,629.742,5.986
1657,629.724,6.023
1658,629.773,6.034
1659,629.748,5.999
1660,629.751,6.017
1661,629.793,6.023
1662,629.748,6.049
1663,629.739,6.015
1664,629.745,6.021
1665,629.726,6.028
1666,629.711,6.027
1667,629.787,6.055
1668,629.745,6
1669,629.776,6.047
1670,629.769,6.081
1671,629.784,5.997
1672,629.8,6.005
1673,629.766,6.015
1674,629.764,6.003
1675,629.814,6.053
1676,629.763,6.01
1677,629.781,6.022
1678,629.761,6.007
1679,631.023,6.001
1680,629.793,6.035
1681,629.714,6.047
1682,629.737,5.991
1683,629.769,6.002
1684,629.751,6.002
1685,629.705,6.061
1686,629.728,6.017
1687,629.81,6.046
1688,629.815,5.975
1689,629.76,5.987
1690,629.759,6.042
1691,629.808,6.004
1692,629.825,6.024
1693,629.713,6.028
1694,629.747,6.017
1695,629.683,6.041
1696,629.737,6.047
1697,629.795,6.052
1698,629.752,6.037
1699,629.797,6.046
1700,629.783,6.021
1701,629.801,6.037
1702,629.741,6.031
1703,629.72,5.98
1704,629.767,6.036
1705,629.729,6.02
1706,629.755,6.058
1707,629.741,5.982
1708,629.717,6.003
1709,629.703,6.024
1710,629.777,6.052
1711,629.789,6.059
1712,629.796,6.023
1713,629.776,6.047
1714,629.785,6.056
1715,631.033,6.057
1716,629.713,6.013
1717,629.827,6.029
1718,629.766,6.024
1719,629.781,6.062
1720,629.793,6.012
1721,629.775,6.004
1722,629.77,6.032
1723,629.739,6.045
1724,629.788,5.991
1725,629.808,6.022
1726,629.776,6.021
1727,629.758,6.02
1728,629.816,5.999
1729,629.765,6.047
1730,629.797,6.026
1731,629.8,6.027
1732,629.791,6.02
1733,629.82,6.035
1734,629.725,6.028
1735,629.761,5.982
1736,629.811,5.99
1737,629.766,6.061
1738,629.735,6.027
1739,629.803,6
1740,629.784,6.067
1741,629.687,6.06
1742,631.036,5.987
1743,629.77,6.016
1744,629.763,6.036
1745,629.798,6.044
1746,629.771,6.06
1747,629.776,6.04
1748,629.735,6.025
1749,629.79,6.041
1750,629.803,6.009
1751,629.723,6.038
1752,629.798,6.02
1753,629.811,6.008
1754,629.719,6.036
1755,629.754,6.053
1756,629.788,6.029
1757,631.003,6.016
1758,629.714,5.975
1759,629.778,6.02
1760,629.769,6.029
1761,629.795,6.039
1762,629.738,6.005
1763,629.811,6.025
1764,629.788,6.065
1765,629.768,6.045
1766,629.771,6.024
1767,629.721,5.994
1768,629.765,6.046
1769,629.803,5.991
1770,629.808,6
1771,629.73,6.031
1772,629.766,6.046
1773,629.729,6.022
1774,629.772,6.036
1775,629.784,6.007
1776,629.696,6.019
1777,629.751,6.031
1778,629.786,6.064
1779,629.718,6.021
1780,629.763,6.039
1781,629.778,5.989
1782,629.772,6.037
1783,629.765,6.002
1784,629.707,6.035
1785,629.787,6.026
1786,629.714,6.01
1787,629.728,6.024
1788,629.764,6.034
1789,629.734,5.991
1790,629.732,6.03
1791,629.694,6.004
1792,630.995,6.01
1793,629.777,5.994
1794,629.778,6.026
1795,629.768,6.038
1796,629.755,6.023
1797,629.79,6.038
1798,629.733,6.059
1799,629.729,6.043
1800,629.786,5.999
1801,629.794,6.006
1802,629.818,6.014
1803,629.794,6.031
1804,629.786,6.015
1805,629.758,6.024
1806,629.755,6.025
1807,629.768,6.015
1808,629.789,5.987
1809,629.784,6.042
1810,629.724,6.034
1811,629.771,6.078
1812,629.716,5.983
1813,629.802,6.036
1814,629.774,6
1815,629.812,6.003
1816,629.769,6.06
1817,629.769,5.996
1818,629.735,6.004
1819,629.808,6.006
1820,629.769,6.034
1821,629.739,6.03
1822,629.771,6.062
1823,629.759,6.027
1824,629.785,6.05
1825,629.767,6.018
1826,629.813,6.063
1827,629.756,6.035
1828,629.797,6.066
1829,629.747,6.043
1830,629.794,6.035
1831,629.773,6.009
1832,629.792,5.994
1833,629.781,6.072
1834,629.723,6.061
1835,629.74,6.017
1836,629.73,6.028
1837,629.775,6.024
1838,629.794,5.998
1839,631.053,6.018
1840,629.747,6.016
1841,629.769,6.007
1842,629.766,6.04
1843,629.802,5.997
1844,629.812,6.016
1845,629.704,6.034
1846,630.941,6.018
1847,629.765,6.02
1848,629.757,5.997
1849,629.805,6.015
1850,629.779,6.013
1851,629.708,6.003
1852,629.694,6.054
1853,629.718,6.046
1854,629.828,6.013
1855,629.776,6.024
1856,629.771,6.036
1857,629.688,6.028
1858,629.77,6.041
1859,629.794,6.019
1860,629.733,6.054
1861,629.811,5.993
1862,629.69,6.052
1863,629.701,6.038
1864,629.754,6.011
1865,629.763,6.009
1866,629.772,6.062
1867,629.797,6.014
1868,629.738,6.033
1869,629.748,6.019
1870,629.81,6.025
1871,629.795,5.998
1872,629.793,6.035
1873,629.689,6.015
1874,629.743,6.008
1875,629.769,5.992
1876,629.765,6.03
1877,629.774,6.045
1878,629.78,6.041
1879,629.789,6.042
1880,629.741,6.029
1881,629.742,6.026
1882,629.753,6.05
1883,629.764,6.012
1884,629.808,6.011
1885,629.84,6.014
1886,629.739,6.038
1887,629.787,6.019
1888,629.723,6.041
1889,629.759,6.057
1890,629.775,6.031
1891,629.783,6.023
1892,629.726,5.996
1893,629.847,6.005
1894,629.773,6
1895,629.753,6.011
1896,629.723,6.044
1897,629.8,6.017
1898,629.714,6.022
1899,629.817,6.009
1900,629.787,6.02
1901,629.818,5.995
1902,629.763,6.01
1903,629.766,6.021
1904,629.714,6.061
1905,629.785,6.026
1906,629.732,5.991
1907,629.789,6.048
1908,629.738,6.028
1909,629.789,6.051
1910,629.741,6.01
1911,629.779,6.003
1912,629.763,6.062
1913,629.78,6.022
1914,629.792,6.039
1915,629.772,6.023
1916,629.758,6.051
1917,629.712,6.038
1918,629.83,5.995
1919,629.813,6.015
1920,629.806,6.007
1921,629.76,6.052
1922,629.752,6.02
1923,629.75,6.047
1924,629.763,6.054
1925,629.797,6.063
1926,629.788,6.047
1927,629.755,6.008
1928,629.755,6.014
1929,629.739,5.975
1930,629.804,6.041
1931,629.785,6.002
1932,629.753,6.019
1933,629.784,6.043
1934,629.689,6.036
1935,630.993,5.985
1936,629.758,6.004
1937,629.781,6.029
1938,629.784,6.034
1939,629.752,6.05
1940,629.717,6.026
1941,629.819,6.008
1942,629.777,6.034
1943,629.774,6.057
1944,629.796,6.002
1945,629.779,6.037
1946,629.802,6.031
1947,629.757,6.034
1948,629.82,6.046
1949,629.745,6.019
1950,629.73,6.045
1951,629.793,6.019
1952,629.787,6.025
1953,629.783,6.014
1954,629.742,6.012
1955,629.717,5.998
1956,629.749,6.006
1957,629.824,6.037
1958,629.778,6.05
1959,629.728,6.029
1960,629.773,6.007
1961,631.034,6.016
1962,629.815,5.961
1963,629.739,6.043
1964,629.785,6.023
1965,629.689,6.009
1966,629.818,6.025
1967,629.8,6.026
1968,629.774,6.073
1969,629.795,6.025
1970,629.749,6.037
1971,629.843,6.007
1972,629.812,6.004
1973,629.717,6.038
1974,629.776,5.992
1975,629.751,6.049
1976,629.695,6.017
1977,629.751,6.047
1978,629.785,6.02
1979,629.792,6.019
1980,629.793,6.041
1981,629.81,6.033
1982,629.822,6.035
1983,629.765,6.034
1984,629.772,6.04
1985,629.784,6.029
1986,629.72,6.047
1987,629.681,6.032
1988,629.834,6.035
1989,629.772,6.045
1990,629.73,6.089
1991,629.768,6.018
1992,629.713,6.057
1993,629.793,6.031
1994,629.743,5.998
1995,629.753,6.036
1996,629.762,6
1997,629.771,6.052
1998,629.763,6.043
1999,629.779,6.021
2000,629.779,6.014
2001,629.791,6.011
2002,629.792,6.028
2003,629.797,6.02
2004,629.795,6.017
2005,629.782,6.044
2006,629.814,6.015
2007,629.759,6.025
2008,629.868,6.05
2009,629.78,6.039
2010,629.788,6.048
2011,629.738,6.005
2012,629.728,6.063
2013,629.811,6.046
2014,629.815,6.036
2015,629.821,6.027
2016,629.82,6.032
2017,629.775,6.035
2018,631.015,6.038
2019,629.735,6.007
2020,629.695,6
2021,629.795,6.026
2022,629.794,5.984
2023,629.813,6.02
2024,629.813,6.009
2025,629.765,6.033
2026,629.747,6.045
2027,629.772,6.037
2028,629.727,6.033
2029,629.735,6.008
2030,629.768,6.032
2031,629.773,6.023
2032,629.815,6.012
2033,629.806,6.011
2034,629.809,6.013
2035,629.792,5.99
2036,629.753,5.991
2037,629.812,6.024
2038,629.774,6.047
2039,629.794,6.06
2040,629.787,6.038
2041,629.709,6.041
2042,631.016,6.012
2043,629.791,6.013
2044,629.778,5.979
2045,629.714,6.051
2046,629.742,5.994
2047,629.807,6.024
2048,629.827,6.042
2049,629.768,6.03
2050,629.707,5.992
2051,629.721,6.033
2052,629.73,6.045
2053,629.805,6.029
2054,629.752,5.998
2055,629.818,6.032
2056,629.752,6.045
2057,629.799,6.051
2058,629.809,5.999
2059,629.799,6.055
2060,629.752,6.032
2061,629.803,6.035
2062,629.774,6.041
2063,629.792,6.022
2064,629.798,5.993
2065,629.774,6.06
2066,629.761,6.004
2067,629.762,6.036
2068,629.682,6.058
2069,629.771,6.018
2070,629.772,6.006
2071,629.808,6.013
2072,629.792,6.047
2073,629.742,6.025
2074,629.823,6.007
2075,629.794,6.052
2076,629.796,6.022
2077,629.819,6.06
2078,629.753,6.044
2079,629.761,6.015
2080,629.771,6.057
2081,629.826,6.011
2082,629.757,6.008
2083,629.82,6.044
2084,629.857,6.059
2085,629.794,6.005
2086,629.766,6.036
2087,629.758,6.042
2088,629.792,6.039
2089,629.78,6.025
2090,629.794,6.023
2091,629.793,6.023
2092,629.739,6.037
2093,629.758,6.043
2094,629.774,6.042
2095,629.764,6.031
2096,629.724,6.047
2097,629.697,6.063
2098,629.75,6.034
2099,629.822,6.045
2100,629.854,6.049
2101,629.788,6.029
2102,629.794,6.035
2103,629.705,6.028
2104,629.719,6.016
2105,629.795,6.002
2106,629.785,6.028
2107,629.794,6.032
2108,629.768,6.02
2109,629.811,6.042
2110,629.818,6.02
2111,629.802,6.05
2112,629.762,5.999
2113,629.781,6.035
2114,629.754,6.008
2115,629.74,6.051
2116,629.734,6.047
2117,629.76,6.012
2118,629.791,6.004
2119,629.738,6.017
2120,629.775,6.042
2121,629.841,6.022
2122,629.821,6.043
2123,629.789,6.023
2124,629.794,6.008
2125,629.803,6.031
2126,629.696,6.035
2127,629.794,6.022
2128,629.801,6.044
2129,629.825,6.011
2130,629.775,6.024
2131,629.754,6.042
2132,629.798,6.016
2133,629.844,5.99
2134,629.816,6.047
2135,629.769,6.078
2136,629.797,6.002
2137,629.787,6.029
2138,629.826,6.03
2139,629.711,6.008
2140,629.755,6.055
2141,629.765,6.017
2142,629.802,6.026
2143,629.789,6.001
2144,629.829,6.002
2145,629.755,6.014
2146,629.758,6.027
2147,629.827,6.04
2148,629.771,6.05
2149,629.823,6.036
2150,631.056,6.052
2151,629.778,6.056
2152,629.848,6.029
2153,629.756,6.044
2154,629.799,6.013
2155,629.826,6.032
2156,629.772,6.055
2157,629.889,5.998
2158,629.789,6.026
2159,629.846,6.054
2160,629.706,6.063
2161,629.745,6.034
2162,629.811,6.038
2163,629.766,6.022
2164,629.768,6.05
2165,629.775,6.016
2166,629.741,6.041
2167,629.765,6.034
2168,629.756,5.999
2169,629.752,6.02
2170,629.71,6.009
2171,629.729,5.998
2172,629.745,5.995
2173,629.71,6.012
2174,629.661,6.053
2175,629.713,6.022
2176,629.771,6.034
2177,629.689,6.036
2178,629.71,6.027
2179,629.731,5.997
2180,629.763,6.037
2181,629.685,6.043
2182,629.69,6.037
2183,629.743,6
2184,629.783,6.018
2185,629.728,5.979
2186,629.763,6.011
2187,629.757,6.027
2188,629.799,5.997
2189,629.711,6
2190,629.742,6.013
2191,629.701,5.986
2192,629.734,5.987
2193,629.682,6.025
2194,629.723,5.982
2195,629.634,6.043
2196,629.711,6.037
2197,629.752,6.009
2198,629.764,6.008
2199,629.649,6.03
2200,629.672,6.045
2201,629.634,6.01
2202,629.705,5.985
2203,629.705,6.016
2204,629.66,6.009
2205,629.703,5.968
2206,629.665,6.03
2207,629.663,6.018
2208,629.711,6.011
2209,629.652,6.031
2210,629.739,6.003
2211,629.675,6.002
2212,629.717,5.982
2213,629.671,5.965
2214,629.726,6.011
2215,629.655,6.008
2216,629.624,6.041
2217,629.635,5.963
2218,629.592,6.005
2219,629.685,6.001
2220,629.661,5.999
2221,629.643,5.985
2222,629.703,6.001
2223,629.691,6.009
2224,629.659,6.003
2225,629.702,5.986
2226,629.666,6.009
2227,629.68,6.01
2228,629.653,5.984
2229,629.651,5.997
2230,629.718,5.997
2231,629.629,6.007
2232,629.698,5.99
2233,629.665,6.007
2234,629.715,6.025
2235,629.669,5.973
2236,629.702,5.998
2237,629.663,5.953
2238,629.68,6.003
2239,629.682,6.009
2240,629.695,6.017
2241,629.648,6.004
2242,629.64,5.995
2243,629.652,5.955
2244,629.706,5.978
2245,629.661,5.966
2246,629.668,6.061
2247,629.612,6.007
2248,629.642,6.002
2249,629.615,6.024
2250,629.619,6.009
2251,629.658,5.981
2252,629.68,6.002
2253,629.657,6.022
2254,629.701,5.988
2255,629.653,5.95
2256,629.727,5.995
2257,629.654,6
2258,629.631,6.009
2259,629.597,5.938
2260,629.611,6.007
2261,629.699,5.976
2262,629.616,6.001
2263,629.669,5.971
2264,629.656,6.03
2265,629.699,5.974
2266,629.671,5.995
2267,629.668,5.959
2268,629.678,6.017
2269,629.627,5.999
2270,629.68,5.99
2271,629.688,6.018
2272,629.664,6.007
2273,629.645,6.014
2274,629.672,5.962
2275,629.608,5.988
2276,629.638,5.956
2277,629.625,6.051
2278,629.588,5.978
2279,629.658,5.962
2280,629.61,5.982
2281,629.688,5.981
2282,629.67,5.986
2283,629.674,5.96
2284,629.659,5.979
2285,629.616,6.002
2286,629.666,5.965
2287,629.69,5.996
2288,629.666,5.937
2289,629.604,5.99
2290,629.611,5.965
2291,629.636,6.001
2292,630.91,6.004
2293,629.659,5.99
2294,629.593,5.98
2295,629.588,5.971
2296,629.702,5.987
2297,629.62,6.004
2298,629.606,5.975
2299,629.678,6.003
2300,629.673,6.012
2301,629.659,6.006
2302,629.693,5.981
2303,630.88,5.941
2304,629.594,5.971
2305,629.629,5.997
2306,629.644,5.959
2307,629.664,5.999
2308,629.623,5.995
2309,629.631,5.963
2310,629.556,5.972
2311,629.676,5.965
2312,629.592,6.006
2313,629.627,5.962
2314,629.64,5.961
2315,629.615,6.001
2316,629.699,5.982
2317,629.603,5.968
2318,629.668,5.994
2319,629.612,5.993
2320,629.638,5.99
2321,629.682,5.998
2322,629.665,5.953
2323,629.634,5.979
2324,629.687,5.995
2325,629.634,6.019
2326,629.65,5.981
2327,629.662,5.996
2328,629.659,6.009
2329,629.555,5.964
2330,629.619,5.984
2331,629.621,6.012
2332,629.725,5.969
2333,629.533,5.997
2334,629.653,6.014
2335,629.621,5.987
2336,629.594,5.961
2337,629.616,5.983
2338,629.575,5.994
2339,629.669,5.972
2340,629.655,6
2341,629.631,6.01
2342,629.594,5.949
2343,629.64,6.01
2344,629.665,5.948
2345,629.568,5.988
2346,631.175,5.981
2347,629.613,6.012
2348,629.658,6.005
2349,629.584,5.985
2350,629.609,5.957
2351,629.591,5.967
2352,629.65,6.013
2353,629.654,6.02
2354,629.634,5.998
2355,629.617,6.003
2356,629.633,5.94
2357,629.645,6
2358,629.581,5.988
2359,629.612,5.982
2360,629.578,6.026
2361,629.635,5.995
2362,629.615,5.983
2363,629.569,6.002
2364,629.639,5.977
2365,629.61,5.978
2366,629.633,5.983
2367,629.617,6.001
2368,629.66,5.941
2369,629.555,5.969
2370,629.56,5.921
2371,629.539,5.986
2372,629.591,6.001
2373,629.691,6.001
2374,629.649,5.986
2375,629.599,5.978
2376,629.629,5.957
2377,629.594,5.993
2378,629.62,5.935
2379,629.63,6.002
2380,629.635,5.963
2381,629.635,5.965
2382,629.64,5.955
2383,629.61,5.973
2384,629.623,5.964
2385,629.671,5.995
2386,629.569,5.954
2387,629.663,6.01
2388,629.664,5.964
2389,629.602,6.008
2390,629.604,5.968
2391,629.588,5.955
2392,629.581,5.971
2393,629.658,5.988
2394,629.575,5.976
2395,631.194,5.987
2396,629.608,5.995
2397,629.58,6.018
2398,629.649,5.948
2399,630.861,5.983
2400,629.627,5.953
2401,629.622,5.963
2402,629.692,5.951
2403,629.596,5.963
2404,629.607,5.954
2405,629.656,5.991
2406,629.616,5.978
2407,629.635,5.965
2408,629.571,5.996
2409,629.57,5.947
2410,629.608,5.941
2411,629.608,5.928
2412,629.57,6.004
2413,629.68,5.992
2414,629.606,5.986
2415,629.629,5.963
2416,629.573,5.985
2417,629.654,6.003
2418,629.602,5.987
2419,629.609,5.97
2420,629.605,5.971
2421,629.556,5.975
2422,629.618,6.004
2423,629.559,5.986
2424,629.62,5.983
2425,629.602,5.979
2426,629.59,5.937
2427,629.596,6.009
2428,629.582,5.957
2429,629.603,6
2430,629.585,5.977
2431,629.636,5.934
2432,629.585,5.962
2433,629.638,5.997
2434,629.576,5.968
2435,629.591,5.986
2436,629.632,5.958
2437,629.62,5.996
2438,629.649,5.951
2439,629.634,5.974
2440,629.614,5.949
2441,629.519,5.984
2442,629.572,5.957
2443,629.587,5.984
2444,629.606,5.948
2445,629.658,5.941
2446,629.608,5.973
2447,629.614,6.004
2448,629.715,5.995
2449,629.594,5.971
2450,629.59,5.936
2451,629.582,5.969
2452,629.573,5.951
2453,629.621,5.912
2454,629.657,5.991
2455,629.582,5.934
2456,629.871,5.999
2457,629.896,5.98
2458,629.632,5.951
2459,629.662,5.963
2460,629.663,5.967
2461,629.647,5.976
2462,630.34,5.997
2463,629.929,5.975
2464,629.581,6.002
2465,629.624,5.994
2466,629.573,5.965
2467,629.618,5.998
2468,629.538,5.995
2469,629.61,5.96
2470,629.62,5.951
2471,629.651,5.961
2472,629.532,5.96
2473,629.666,5.942
2474,630.241,5.99
2475,629.697,5.986
2476,629.623,5.999
2477,629.642,5.973
2478,629.586,5.999
2479,629.79,5.975
2480,629.656,5.987
2481,630.114,5.959
2482,629.85,5.968
2483,629.636,5.933
2484,629.671,5.979
2485,629.586,5.946
2486,629.644,5.954
2487,630.351,5.947
2488,629.572,5.969
